27,4,230959,9,13,4,13,3,1,0,0,0,40,30,0
24,4,157894,15,10,4,6,3,2,1,0,0,40,39,0
27,4,163127,8,11,2,1,5,4,0,0,0,35,39,0
37,5,328466,15,10,2,4,0,4,1,0,0,50,39,1
36,4,266461,11,9,4,14,3,2,1,0,0,48,39,0
19,0,309284,15,10,4,0,1,4,1,0,0,40,39,0
38,0,121135,11,9,2,0,0,4,1,0,0,40,39,0
33,4,158688,15,10,2,14,0,4,1,0,0,40,39,0
49,2,192349,12,14,4,10,1,4,0,4650,0,40,39,0
38,4,34378,11,9,2,12,0,4,1,0,0,55,39,0
54,4,286989,13,1,2,5,0,4,1,0,0,60,39,0
21,4,214716,15,10,4,1,3,4,0,0,0,10,39,0
31,4,156464,9,13,4,10,3,4,1,0,0,25,39,0
29,4,29732,9,13,2,10,5,4,0,0,0,24,39,0
19,4,445728,11,9,4,3,1,4,1,0,0,40,39,0
33,4,554986,15,10,5,4,4,4,0,0,0,40,39,0
24,4,230248,5,4,5,7,3,4,1,0,0,40,39,0
44,4,150533,15,10,5,3,1,4,1,0,1876,55,39,0
51,4,136224,9,13,0,1,1,4,0,0,0,40,39,0
51,7,94174,15,10,0,1,4,4,0,0,0,35,39,0
51,4,263836,11,9,6,6,1,4,1,0,0,30,39,0
22,4,429346,11,9,4,1,2,2,1,0,0,40,39,0
19,4,383637,11,9,4,8,3,4,1,0,0,20,39,0
32,1,115066,11,9,2,13,0,4,1,0,0,40,39,0
37,4,127772,9,13,4,3,1,4,1,0,0,40,39,0
25,4,220098,11,9,4,8,3,4,1,0,0,30,39,0
26,4,267431,9,13,4,12,3,2,0,0,0,20,39,0
63,5,80572,9,13,2,5,0,4,1,0,0,40,39,1
31,4,259531,8,11,4,1,1,4,0,0,0,40,39,0
33,4,213308,8,11,5,1,3,2,0,0,0,50,39,0
57,4,103540,4,3,2,14,0,2,1,0,0,50,39,0
65,0,111916,11,9,2,0,0,4,1,0,0,40,39,0
20,2,163965,11,9,4,8,4,2,0,0,0,40,39,0
60,1,55621,7,12,2,8,0,2,1,0,0,40,39,0
19,4,282698,5,4,4,1,3,4,1,0,0,80,39,0
25,4,197728,15,10,4,1,3,4,0,0,0,40,39,0
36,4,175360,12,14,4,1,1,4,1,13550,0,50,39,1
29,6,29616,11,9,4,5,3,4,1,0,0,65,39,0
36,4,63509,7,12,2,10,0,4,1,0,0,48,39,1
34,4,141118,9,13,3,10,1,4,0,0,0,35,39,0
47,4,185254,4,3,4,9,3,4,0,0,0,40,8,0
54,4,133050,15,10,4,12,1,2,1,0,0,41,39,0
38,6,334366,15,10,2,5,5,4,0,0,0,15,39,0
24,4,107882,11,9,4,12,1,4,0,0,0,40,39,0
43,4,176138,9,13,2,4,0,4,1,0,0,50,39,0
27,4,37088,9,13,2,13,0,4,1,0,0,30,39,0
32,4,211028,15,10,4,1,1,4,0,0,0,40,39,0
42,6,120837,11,9,2,3,0,4,1,0,2042,48,39,0
40,4,183765,11,9,2,8,0,4,1,0,0,40,39,0
32,7,200469,15,10,4,11,4,2,0,3887,0,40,39,0
63,4,237379,0,6,2,14,0,4,1,0,0,40,39,0
18,4,219841,1,7,4,6,3,4,1,0,0,12,39,0
19,4,574271,15,10,4,12,3,4,1,0,0,35,39,0
18,5,101061,1,7,4,5,3,4,1,0,0,70,39,0
21,4,117606,15,10,4,10,1,4,0,0,0,40,39,0
51,4,158948,11,9,2,14,0,4,1,0,0,84,39,1
56,4,367200,11,9,0,3,2,4,1,0,0,40,39,0
33,4,117983,11,9,4,1,1,4,0,0,0,41,39,0
32,4,183356,11,9,4,3,3,4,1,0,0,40,39,0
34,4,167474,11,9,2,4,0,4,1,0,0,40,39,0
53,4,124963,11,9,0,6,1,4,1,0,0,40,39,0
43,6,240170,9,13,2,4,0,4,1,0,0,50,11,0
28,1,53147,9,13,4,4,1,2,1,0,0,40,39,0
29,5,156815,11,9,2,8,0,4,1,0,0,40,39,0
60,0,141580,11,9,2,0,0,4,1,0,0,50,39,1
33,4,160216,12,14,4,4,1,4,0,0,0,32,0,0
36,5,251730,15,10,2,11,0,4,1,0,0,60,39,1
33,6,167476,1,7,0,6,1,4,1,0,0,7,39,0
63,0,29859,11,9,2,0,0,4,1,0,1485,40,39,1
18,0,128538,15,10,4,0,3,4,0,0,0,6,39,0
23,4,277328,15,10,4,6,3,4,1,0,0,32,5,0
33,7,150570,11,9,0,1,1,4,1,0,0,40,39,0
50,7,289207,10,16,2,10,0,4,1,0,1902,45,39,1
40,4,34987,9,13,4,12,1,4,1,0,0,53,39,0
54,4,99185,10,16,2,10,0,4,1,15024,0,45,39,1
48,4,34186,11,9,2,5,0,4,1,0,0,70,39,0
43,4,137722,11,9,2,6,0,4,1,0,0,40,39,0
29,4,354558,11,9,2,12,0,4,1,0,0,60,39,0
37,4,186434,11,9,2,8,0,2,1,0,0,40,39,1
50,4,200783,5,4,0,3,1,4,1,0,0,60,39,0
36,4,300829,7,12,0,1,4,4,0,0,0,42,39,0
33,0,369386,15,10,2,0,5,4,0,5178,0,40,39,1
21,4,237651,15,10,4,8,3,4,1,0,0,35,39,0
57,7,68830,11,9,0,4,1,4,0,0,0,50,39,0
66,4,217198,11,9,2,6,0,4,1,0,0,10,39,0
28,4,51461,12,14,2,10,0,4,1,0,0,60,39,0
33,4,248584,15,10,2,8,0,4,1,0,0,50,39,0
47,5,181130,14,15,2,10,0,4,1,99999,0,50,39,1
48,4,125421,12,14,0,4,4,4,0,0,0,40,39,1
39,4,333305,15,10,2,12,5,4,0,0,0,45,39,1
36,4,284616,15,10,2,4,0,4,1,0,0,40,39,0
42,4,153160,11,9,6,8,4,4,0,0,0,40,39,0
28,4,102533,15,10,5,6,1,2,1,0,0,40,39,0
49,7,354529,15,10,4,1,1,4,0,0,0,40,39,0
26,4,96467,9,13,4,10,1,4,0,0,0,40,39,0
55,4,189664,11,9,2,10,0,4,1,0,0,40,39,1
43,4,298161,11,9,2,7,5,4,0,0,0,40,27,0
38,4,111377,15,10,2,4,0,4,1,0,0,55,39,0
42,7,163069,15,10,0,1,4,2,0,0,0,40,39,0
45,4,99971,11,9,2,14,0,4,1,0,0,50,39,0
41,4,121718,8,11,2,13,0,4,1,0,1848,48,39,1
44,4,242619,15,10,2,7,0,4,1,0,0,40,39,0
28,5,204247,9,13,2,10,0,4,1,0,0,50,39,1
60,5,90915,1,7,2,14,0,4,1,0,0,40,39,1
29,0,134566,10,16,2,0,0,4,1,0,0,50,39,1
25,4,95691,11,9,4,8,4,4,0,0,0,30,4,0
44,4,248973,9,13,0,1,1,2,1,0,0,65,39,0
22,4,141698,0,6,4,3,4,4,1,0,0,40,39,0
46,4,173613,11,9,0,1,1,4,0,0,0,40,39,0
25,4,161007,11,9,4,7,3,4,1,0,0,40,39,0
30,4,210851,15,10,2,3,0,4,1,0,0,40,39,0
41,4,100451,11,9,2,3,0,4,1,7688,0,38,39,1
73,6,143833,2,8,2,5,0,4,1,0,0,18,39,0
42,4,344572,11,9,0,4,1,4,0,0,0,40,39,1
37,1,203070,15,10,2,3,0,4,1,0,0,43,39,0
21,4,57711,11,9,4,8,1,4,0,0,0,30,39,0
36,4,139364,9,13,2,12,0,4,1,0,0,50,39,1
39,6,190023,9,13,2,12,0,4,1,0,0,60,39,0
58,4,223400,7,12,2,9,2,4,0,0,0,35,31,0
46,4,24728,11,9,4,3,1,4,0,0,0,48,39,0
41,4,173682,8,11,2,3,0,4,1,0,0,43,39,1
38,4,195744,9,13,4,8,1,4,1,0,0,48,39,0
47,6,236111,15,10,2,10,0,3,1,0,0,55,39,1
49,4,240841,5,4,0,8,4,4,0,0,0,35,39,0
33,0,316663,15,10,2,0,5,4,0,0,0,50,39,0
21,4,126314,15,10,4,8,3,4,1,0,0,10,39,0
43,7,260960,9,13,2,10,0,4,1,0,0,50,39,0
21,4,83033,15,10,4,1,3,4,0,2176,0,20,39,0
29,1,208534,14,15,2,10,0,4,1,0,0,80,39,0
18,4,276540,2,8,4,12,3,2,0,0,0,15,39,0
31,4,204829,11,9,0,7,1,4,1,0,0,40,39,0
26,1,169101,15,10,4,13,3,4,0,0,0,40,39,0
37,4,409189,11,9,2,8,0,4,1,0,0,30,26,0
35,6,127930,11,9,3,5,1,4,1,0,0,60,39,0
40,4,216116,6,5,4,7,4,2,0,0,0,40,14,0
79,6,84979,8,11,2,12,0,4,1,0,0,20,39,1
40,2,33274,11,9,0,8,1,4,0,0,0,50,39,0
35,4,139770,11,9,4,1,3,4,0,6849,0,40,39,0
31,0,86143,11,9,2,0,0,1,1,0,0,40,30,0
54,4,57758,12,14,2,12,0,4,1,0,0,68,39,1
17,4,347322,0,6,4,12,3,4,0,0,0,20,39,0
23,4,201138,15,10,4,1,1,4,0,0,0,8,39,0
53,4,95647,6,5,2,6,0,4,1,0,0,50,39,0
41,4,172307,6,5,2,3,0,4,1,0,0,40,39,0
35,4,187089,8,11,2,4,5,4,0,0,0,42,39,1
69,7,50468,14,15,2,1,0,4,1,0,0,34,39,1
22,4,269474,15,10,4,1,3,4,1,0,0,10,39,0
57,1,170066,8,11,4,13,1,4,1,0,0,40,39,0
28,4,51961,15,10,4,13,3,2,1,0,0,24,39,0
24,4,192017,15,10,2,6,0,4,1,0,0,30,39,0
40,4,321758,11,9,2,12,0,4,1,0,0,40,39,1
35,7,237873,11,9,4,8,4,2,0,0,0,40,39,0
27,4,37088,7,12,4,8,1,4,1,0,0,40,39,0
37,4,138940,1,7,2,3,0,4,1,0,0,40,39,0
47,4,176319,11,9,2,12,3,4,0,0,0,38,39,1
65,4,178934,11,9,6,8,4,2,0,0,0,20,23,0
44,6,274562,11,9,4,3,1,4,1,14344,0,40,39,1
32,2,223267,11,9,2,14,0,4,1,0,0,40,39,0
46,4,288608,11,9,4,3,3,4,1,0,0,40,39,0
57,4,190997,9,13,2,4,0,4,1,0,0,50,39,1
28,4,328949,14,15,2,10,0,4,1,0,0,60,39,0
39,4,98776,15,10,0,4,1,4,1,0,0,50,39,1
50,2,183390,9,13,5,10,1,4,1,0,0,40,39,1
34,6,306982,9,13,2,12,0,1,1,0,0,60,35,0
41,4,131591,11,9,2,1,0,2,1,0,0,45,39,0
24,4,381895,1,7,0,7,4,4,0,0,0,40,39,0
53,4,196328,9,13,2,4,0,2,1,0,0,40,39,0
43,4,265266,11,9,2,3,0,4,1,0,0,40,39,0
72,4,38360,11,9,6,8,4,4,0,0,0,16,39,0
18,0,42293,0,6,4,0,3,4,0,0,0,30,39,0
31,4,179013,11,9,5,3,1,2,1,0,0,40,39,0
37,4,454915,0,6,0,3,1,4,1,0,0,40,39,0
40,5,132222,11,9,2,4,0,4,1,0,0,40,39,0
44,4,124924,11,9,2,4,0,4,1,0,0,40,26,0
32,4,375833,1,7,4,3,2,4,1,0,0,40,39,0
56,4,155449,9,13,2,10,0,4,1,0,0,50,39,0
20,4,380544,7,12,4,14,3,4,1,0,0,20,39,0
64,4,174826,11,9,0,7,1,4,0,0,0,40,39,0
64,4,180401,0,6,2,14,0,4,1,0,0,40,39,1
33,4,267859,15,10,2,4,0,4,1,0,0,40,5,1
24,4,289448,8,11,4,1,3,1,0,0,0,40,30,0
38,4,70995,11,9,0,10,1,4,1,0,0,45,39,0
24,4,278155,15,10,4,7,1,4,1,0,0,30,39,0
63,4,117473,15,10,2,10,0,4,1,4386,0,40,39,1
48,4,238726,11,9,6,1,4,4,0,0,0,40,39,0
46,6,122206,11,9,2,4,0,4,1,0,0,50,39,0
37,4,206888,11,9,4,4,1,4,0,0,0,50,39,0
58,2,205267,9,13,2,10,5,4,0,0,0,40,39,1
36,4,41017,15,10,2,4,0,4,1,0,0,52,39,1
42,4,367049,12,14,4,4,1,4,0,4650,0,40,39,0
26,4,322547,9,13,4,10,1,4,0,0,0,45,39,0
53,4,203173,8,11,2,4,0,4,1,0,0,45,39,0
45,2,334039,15,10,2,4,0,4,1,0,0,40,39,1
47,4,408788,8,11,2,10,0,4,1,0,0,40,39,1
23,5,214542,15,10,4,10,1,4,1,0,0,50,39,0
65,4,118779,11,9,2,3,0,4,1,0,0,30,39,0
64,4,631947,0,6,2,1,0,4,1,0,0,40,39,0
45,6,54098,8,11,2,5,0,4,1,0,0,50,39,1
35,4,261382,9,13,2,12,0,4,1,0,0,50,39,0
36,4,169426,11,9,2,7,0,4,1,7298,0,40,39,1
64,0,45817,6,5,2,0,0,4,1,0,0,50,39,0
17,4,73145,6,5,4,3,3,4,0,0,0,16,39,0
22,4,216984,11,9,4,1,1,0,0,0,0,40,39,0
45,4,155659,11,9,2,3,0,4,1,0,0,40,39,1
23,7,305498,8,11,4,13,1,4,0,0,0,40,39,0
90,4,87372,14,15,2,10,0,4,1,20051,0,72,39,1
33,4,184306,9,13,2,10,0,4,1,0,0,45,39,0
26,2,213451,15,10,4,8,3,2,0,0,0,10,23,0
36,4,237943,9,13,2,10,0,4,1,0,1977,45,39,1
34,4,188798,9,13,4,10,3,4,0,0,0,40,39,0
51,4,467611,6,5,2,5,0,4,1,0,0,40,26,0
55,4,172666,15,10,2,3,0,4,1,0,0,40,39,1
46,6,456956,11,9,2,10,0,4,1,0,0,60,39,0
38,2,123983,9,13,4,4,4,1,1,0,1741,40,40,0
60,7,152711,9,13,2,4,0,4,1,0,0,40,39,1
36,6,340001,11,9,2,3,0,4,1,0,0,40,39,0
48,4,99835,7,12,2,4,0,4,1,0,0,50,39,1
34,4,232855,15,10,5,8,4,2,0,0,0,37,39,0
33,4,207267,0,6,5,8,4,4,0,3418,0,35,39,0
44,4,304530,15,10,0,3,1,4,1,0,0,55,39,0
43,4,498079,9,13,0,4,4,4,0,0,0,40,39,0
38,4,296125,11,9,5,9,4,2,0,0,0,30,39,0
28,4,239539,11,9,3,7,3,1,1,0,0,40,30,0
42,4,195584,7,12,5,1,4,2,0,0,0,40,39,0
45,4,367037,11,9,0,1,4,4,0,0,0,40,39,0
26,4,154966,15,10,2,12,0,4,1,0,0,50,39,1
18,4,301762,11,9,4,1,3,4,0,0,0,25,39,0
40,4,236021,15,10,2,14,0,4,1,0,0,40,39,0
22,0,139324,6,5,4,0,4,2,0,0,0,36,39,0
26,4,375499,0,6,4,1,1,2,1,0,0,20,39,0
43,4,198316,15,10,2,3,0,4,1,0,0,40,39,0
19,4,279968,15,10,4,1,3,4,0,0,0,20,39,0
42,6,30759,11,9,2,3,0,4,1,0,0,35,39,0
36,2,59313,15,10,5,1,3,2,1,0,0,40,39,0
39,2,177907,11,9,2,11,0,4,1,0,1887,40,39,1
51,4,25031,15,10,2,4,5,4,0,0,0,10,39,1
53,4,347446,6,5,2,7,0,2,1,0,0,40,39,0
65,4,243858,11,9,6,8,1,4,0,0,0,15,39,0
23,4,291407,15,10,4,12,3,2,1,0,0,25,39,0
19,4,236940,11,9,4,5,3,4,1,0,0,40,39,0
23,4,695136,11,9,4,6,1,4,1,0,0,30,39,0
26,4,153078,11,9,4,1,3,1,1,0,0,80,0,1
49,4,176684,8,11,4,4,4,4,0,0,0,40,39,0
27,4,105598,11,9,4,1,1,4,1,0,0,40,39,0
23,4,84648,15,10,4,12,3,4,0,0,0,25,39,0
21,1,169003,2,8,4,1,3,2,1,0,0,25,39,0
36,4,133299,8,11,2,3,0,4,1,0,0,40,39,0
34,4,33117,15,10,2,8,0,4,1,0,0,40,39,0
39,4,188069,6,5,2,14,0,4,1,0,0,25,39,0
56,2,242670,15,10,6,1,4,4,0,0,0,40,39,0
26,4,333108,11,9,0,12,1,4,1,0,0,40,39,0
19,0,37332,11,9,4,0,3,4,0,1055,0,12,39,0
23,4,543028,11,9,4,12,3,2,1,0,0,40,39,0
19,4,417657,11,9,4,6,3,4,1,0,0,50,39,0
22,4,54560,11,9,4,8,3,4,1,0,0,40,39,0
31,2,190401,12,14,2,10,0,4,1,0,0,40,39,0
38,6,257250,11,9,4,5,1,4,1,0,0,52,39,0
71,0,108390,15,10,2,0,0,4,1,3432,0,20,39,0
23,4,81281,15,10,2,1,0,4,1,0,0,40,39,0
36,4,325374,15,10,2,3,0,4,1,0,0,40,39,0
58,5,190763,9,13,2,10,0,4,1,0,0,40,39,1
39,4,61178,9,13,0,1,4,4,1,0,0,40,39,0
47,4,34248,11,9,2,1,0,4,1,0,0,38,39,0
19,4,264390,15,10,4,1,3,4,0,0,2001,40,39,0
37,1,143547,9,13,4,10,1,4,0,0,0,40,39,0
45,2,125933,15,10,0,1,4,2,0,0,0,40,39,0
73,6,161251,11,9,6,3,1,4,1,0,0,24,39,0
46,4,405309,11,9,2,4,0,4,1,0,0,40,39,0
52,4,99185,11,9,2,12,0,4,1,7298,0,50,39,1
51,4,145409,15,10,2,3,0,4,1,3103,0,48,39,1
33,4,164190,12,14,4,10,3,4,1,0,0,20,39,0
24,4,498349,9,13,4,14,4,2,0,0,0,40,39,0
25,4,356017,1,7,4,8,1,4,1,0,0,99,39,0
57,0,208311,9,13,2,0,0,4,1,0,0,80,39,1
18,6,40293,11,9,4,5,2,4,1,0,0,40,39,0
37,4,254202,9,13,2,12,0,4,1,0,0,50,39,0
22,2,134181,11,9,4,6,2,4,1,0,0,50,39,0
25,4,32275,15,10,2,4,5,3,0,0,0,40,39,0
58,2,237879,9,13,2,10,0,4,1,0,0,58,39,0
31,4,184307,15,10,0,3,1,4,1,0,0,40,39,0
50,4,283676,15,10,2,3,0,4,1,0,0,40,39,1
46,4,336984,11,9,4,6,3,4,1,0,0,17,39,0
42,4,143342,15,10,0,7,1,4,0,0,0,40,39,0
52,4,126978,11,9,2,7,5,1,0,0,0,40,3,0
45,4,348854,15,10,5,1,4,4,0,0,0,27,39,0
65,0,143118,11,9,6,0,4,4,0,0,2206,10,39,0
19,6,220901,15,10,4,14,3,4,1,0,0,30,39,0
33,2,100734,11,9,0,13,1,4,0,0,0,55,39,0
46,4,128796,9,13,2,4,0,4,1,0,0,44,39,1
20,4,113511,1,7,4,14,3,4,1,0,0,40,39,0
32,4,402089,9,13,2,1,5,4,0,0,0,2,39,0
64,4,319371,9,13,2,4,0,4,1,15024,0,40,39,1
18,4,170183,11,9,4,8,3,4,0,0,0,20,39,0
17,4,169658,0,6,4,8,3,4,0,0,0,21,39,0
30,5,84119,9,13,4,4,3,4,1,0,0,43,39,0
65,0,105017,9,13,2,0,0,4,1,0,0,40,39,0
53,4,46155,11,9,2,9,2,4,0,0,0,40,39,0
30,4,370183,11,9,2,13,0,4,1,0,0,40,39,0
33,4,280111,1,7,4,1,4,2,0,0,0,38,39,0
44,4,173382,7,12,0,13,4,4,0,0,0,40,39,0
29,4,134566,12,14,2,12,0,4,1,0,0,20,39,0
20,4,337639,15,10,4,12,3,4,1,0,0,40,39,0
23,4,215616,11,9,4,10,1,4,0,0,0,40,2,0
26,7,28366,9,13,4,10,1,4,1,0,0,40,39,0
26,4,269060,11,9,4,1,1,4,0,0,0,40,39,0
68,2,177596,0,6,5,8,1,2,0,0,0,90,39,0
37,4,237995,8,11,0,7,1,2,1,0,0,48,39,0
24,4,190293,9,13,4,10,1,4,0,0,0,40,39,0
40,7,140108,6,5,5,7,1,2,1,0,0,40,39,0
22,6,143062,11,9,4,8,3,4,1,0,0,40,12,0
28,4,161087,15,10,4,4,1,2,0,0,0,45,23,0
42,4,106900,8,11,4,13,1,4,1,0,0,40,39,0
23,4,377121,15,10,4,8,4,4,0,0,0,25,39,0
54,2,288825,11,9,2,14,0,2,1,0,0,40,39,0
37,6,338320,12,14,4,4,1,4,1,0,0,60,39,0
30,4,143526,9,13,4,12,3,4,1,0,0,40,39,0
36,4,43701,15,10,6,12,1,4,0,0,0,20,39,0
48,0,199763,15,10,2,0,5,4,0,0,0,20,39,0
43,6,190044,11,9,2,12,0,4,1,0,0,40,39,0
39,4,382802,0,6,6,7,1,2,1,0,1590,40,39,0
69,0,164102,11,9,0,0,1,4,0,0,0,40,39,1
47,4,102628,12,14,2,4,0,4,1,15024,0,55,39,1
36,4,123151,1,7,2,3,0,4,1,0,0,60,39,0
20,0,129240,15,10,4,0,3,4,0,0,0,25,39,0
25,6,209384,11,9,4,8,2,4,1,0,0,32,39,0
43,4,173728,9,13,5,10,4,4,0,0,0,40,39,0
45,2,318280,11,9,6,11,1,4,1,0,0,40,39,1
24,6,143062,11,9,4,8,3,4,1,0,0,30,39,0
20,4,197496,15,10,4,12,3,4,1,0,0,30,0,0
29,4,145011,15,10,4,3,3,4,1,0,0,40,39,0
31,4,259705,11,9,4,5,3,4,0,0,0,40,39,0
40,4,165309,15,10,2,14,0,4,1,0,0,43,39,0
38,4,95654,11,9,2,1,5,4,0,0,0,60,39,0
27,4,106935,9,13,2,4,0,4,1,0,0,45,39,0
35,4,216473,15,10,2,1,0,4,1,0,0,50,39,1
35,4,340260,11,9,0,3,4,4,0,0,0,48,39,0
24,4,438839,9,13,4,12,1,4,1,0,0,40,39,0
26,7,203279,14,15,4,10,1,1,1,2463,0,50,19,0
46,4,146919,11,9,5,12,1,4,0,0,0,40,39,0
17,4,114420,1,7,4,12,3,4,0,0,0,30,39,0
35,4,285102,12,14,4,10,1,1,0,0,0,40,36,1
45,4,206459,15,10,2,1,0,4,1,0,0,40,39,0
45,4,259463,8,11,2,10,0,4,1,0,0,40,39,1
26,4,345405,11,9,2,12,0,4,1,2885,0,40,39,0
62,4,103344,9,13,6,4,1,4,1,10520,0,50,39,1
36,2,217414,15,10,0,11,4,4,1,0,0,55,39,0
25,4,391192,15,10,4,12,3,4,1,0,0,24,39,0
72,4,97304,11,9,3,7,4,4,1,2346,0,40,0,0
45,4,319637,11,9,0,8,4,4,0,0,0,40,39,0
21,4,307315,15,10,4,1,4,4,1,0,0,40,39,0
53,4,288353,9,13,2,4,0,4,1,0,0,40,39,1
24,2,32950,9,13,4,10,1,4,1,0,0,35,39,0
22,4,71469,7,12,4,12,3,4,0,0,0,25,39,0
65,4,85787,5,4,2,3,0,4,1,0,0,40,39,0
33,4,309630,11,9,2,8,0,4,1,0,0,40,39,0
28,2,335015,11,9,2,3,0,4,1,0,0,40,39,0
56,5,267763,11,9,2,4,0,4,1,0,0,40,0,0
45,4,358701,2,8,4,8,3,4,1,0,0,10,26,0
35,4,255191,9,13,2,10,0,4,1,0,0,45,39,1
60,5,336188,14,15,2,10,0,4,1,0,2415,80,39,1
18,7,76142,1,7,4,8,3,4,1,0,0,8,39,0
37,6,265266,14,15,2,10,0,4,1,0,0,40,5,1
34,4,381153,11,9,2,14,0,4,1,0,0,40,39,0
38,4,76878,1,7,2,3,0,4,1,5178,0,40,39,1
26,4,279833,9,13,4,4,1,4,1,0,2258,45,39,1
39,6,48063,15,10,2,5,0,4,1,0,0,60,39,0
27,2,204098,11,9,2,6,2,4,1,0,0,50,39,0
29,4,183627,11,9,2,7,0,4,1,3137,0,48,21,0
39,4,106961,11,9,2,12,0,4,1,0,0,40,39,1
73,6,177387,11,9,2,4,0,4,1,0,0,40,39,0
29,0,19793,15,10,0,0,4,4,0,0,0,8,39,0
37,2,365430,15,10,2,1,0,4,1,0,0,40,2,1
22,4,164775,6,5,4,7,4,4,1,0,0,40,13,0
37,4,193689,8,11,2,7,0,4,1,0,0,42,39,1
25,4,216583,9,13,2,4,0,4,1,0,0,43,39,0
23,4,256278,5,4,2,6,2,3,0,0,0,30,8,0
20,4,157332,15,10,4,1,3,4,0,0,0,25,39,0
44,6,402397,12,14,2,4,5,4,0,0,1902,60,39,1
66,4,142501,11,9,4,8,2,2,0,0,0,3,39,0
52,4,138497,9,13,2,12,0,4,1,0,0,45,39,1
38,4,257250,15,10,2,14,0,4,1,7298,0,60,39,1
56,4,314727,11,9,2,3,0,4,1,0,0,35,39,1
34,4,202210,11,9,4,8,4,2,0,0,0,40,39,0
43,4,34007,11,9,2,3,0,4,1,0,0,40,39,1
40,4,316820,15,10,2,8,0,4,1,0,1485,40,39,0
73,6,241121,5,4,2,5,0,4,1,0,0,40,39,0
20,0,358783,15,10,4,0,3,4,0,0,0,35,39,0
30,4,164190,8,11,2,10,0,4,1,5178,0,52,39,1
26,4,259505,15,10,4,8,3,4,1,0,0,40,39,0
45,4,81400,3,2,2,8,5,4,0,0,0,25,8,0
34,2,209213,9,13,4,10,2,2,1,0,0,15,39,0
24,4,180931,9,13,2,12,0,2,1,0,0,30,39,0
40,4,182140,11,9,5,14,4,2,1,0,0,40,39,0
38,4,224566,8,11,2,6,0,4,1,0,0,50,39,0
28,6,70100,9,13,4,10,1,4,1,0,0,60,39,0
45,1,320818,11,9,2,1,0,2,1,0,0,80,39,1
24,2,117109,9,13,4,1,3,2,0,0,0,27,39,0
31,4,216827,11,9,5,8,4,2,0,0,0,40,39,0
19,4,38294,11,9,4,6,2,4,1,2597,0,40,39,0
20,4,142233,11,9,4,12,1,4,0,0,0,35,39,0
19,4,63918,15,10,4,1,1,4,1,0,0,40,39,0
37,4,166744,11,9,0,8,4,4,0,0,0,12,39,0
31,4,295697,11,9,5,8,4,2,0,0,0,40,39,0
45,4,187033,11,9,2,3,0,4,1,0,2051,40,39,0
28,4,109282,15,10,0,10,1,4,1,0,0,40,39,0
22,4,99199,15,10,4,6,3,4,1,0,0,20,39,0
49,6,79627,15,10,2,4,0,4,1,0,0,40,39,0
26,4,247025,8,11,0,3,3,4,1,0,0,40,39,0
36,4,167482,9,13,2,1,0,4,1,0,0,40,39,1
25,4,117827,15,10,2,1,0,4,1,0,0,40,39,0
32,4,183304,8,11,2,14,0,4,1,0,0,99,39,1
74,6,292915,9,13,2,4,0,4,1,0,1825,12,39,1
34,5,202450,11,9,2,3,0,4,1,0,0,50,39,0
55,4,125000,12,14,0,4,4,4,1,0,0,40,39,1
20,4,200153,11,9,4,8,3,4,0,0,0,38,39,0
51,4,138514,8,11,0,13,4,2,0,0,0,48,39,0
32,2,177794,12,14,4,10,1,4,0,0,0,40,39,0
43,7,230961,11,9,2,3,0,4,1,0,0,40,39,0
25,4,161027,9,13,2,13,0,4,1,5178,0,40,39,1
28,4,175710,9,13,2,4,5,4,0,0,0,40,39,1
38,4,176101,9,13,2,4,0,4,1,0,0,40,39,0
24,4,266926,15,10,2,6,0,4,1,0,0,40,39,0
29,7,71592,15,10,4,1,4,1,0,0,0,40,30,0
38,4,22245,11,9,2,4,0,4,1,0,0,60,39,1
51,4,57698,11,9,3,8,4,4,0,0,0,40,39,0
28,2,210945,9,13,4,10,1,2,0,0,0,60,39,0
20,4,290504,11,9,4,8,2,4,1,0,0,40,39,0
49,1,195437,7,12,2,1,0,4,1,0,0,60,39,1
59,4,294395,12,14,6,10,1,4,0,0,0,40,39,0
29,4,199116,11,9,2,7,0,4,1,0,0,40,33,0
41,5,194636,9,13,2,12,0,4,1,99999,0,65,39,1
35,4,24106,15,10,2,4,0,4,1,0,0,40,39,1
28,4,171067,11,9,4,6,3,4,0,0,0,40,39,0
28,4,148645,7,12,0,10,1,4,0,0,0,40,39,0
18,4,265099,1,7,4,8,3,4,0,0,0,16,39,0
30,4,113129,15,10,4,8,1,4,1,0,0,24,39,0
65,4,386672,8,11,2,1,0,4,1,0,0,15,39,0
53,4,149217,11,9,2,3,0,4,1,0,0,40,33,0
31,4,33124,14,15,4,10,1,4,0,0,0,99,39,0
39,4,121590,15,10,4,10,1,2,1,4787,0,40,39,1
59,4,247187,11,9,0,1,1,4,0,0,0,40,39,0
36,6,347491,10,16,2,10,0,4,1,0,0,35,39,0
69,5,107850,12,14,2,4,0,4,1,6514,0,40,39,1
20,4,281356,11,9,2,6,0,3,1,0,0,40,39,0
56,4,179641,11,9,4,10,1,4,0,0,0,45,39,0
45,2,159816,12,14,2,10,5,4,0,0,1977,35,39,1
57,4,204816,12,14,0,10,1,4,1,0,0,30,39,0
57,4,230899,4,3,5,7,1,4,0,0,0,40,39,0
63,4,50349,11,9,6,8,1,4,0,0,0,34,39,0
